"","GSM757014","GSM757015","GSM757016","GSM757017","GSM757018","GSM757019","GSM757020","GSM757021","GSM757022","GSM757023","GSM757024","GSM757025","GSM757026","GSM757027","GSM757028","GSM757029","GSM757030","GSM757031","GSM757032","GSM757033","GSM757034","GSM757035"
"1007_s_at",0.15593815,0.09594631,0.40184116,0.51681423,0.39627266,0.08057213,0.001710892,-0.001710892,-0.07079506,0.08731556,-0.567708,0.1500597,-0.27812958,-0.7558403,-0.33624458,-0.21503639,-0.22490597,-0.18128586,-0.037560463,0.38450623,0.5238733,-0.20651722
"1053_at",0.23634863,0.11973333,0.08187151,0.50590515,0.5571079,0.4456954,0.020680428,0.36891174,-0.28090096,-0.026291847,0.38883924,-0.2015562,-0.20489359,-0.2739854,-0.14370203,-0.06519985,0.056003094,-0.020680428,0.32419968,-0.037938118,-0.33040428,-0.06292486
"117_at",-0.15525055,0.17394733,-0.033305645,-0.058939457,-0.10365772,-0.39159298,-0.20729685,-0.1824975,0.033305645,0.070001125,0.094212055,0.43498135,0.041829586,0.54701805,-0.24362373,0.10433531,0.07021856,0.24228668,-0.042538643,-0.06645489,0.28959084,-0.17783499
"121_at",0.09056759,0.4400959,0.22521305,-0.31548214,-0.20800781,-0.035012245,0.035012245,-0.38223362,0.52936363,0.076384544,-0.7421379,-0.2906313,0.11352825,-0.5810585,-0.10421085,0.100040436,-0.045022964,0.12709332,-0.20026398,0.61559105,0.2625599,-0.25960732
"1255_g_at",0.010098696,-0.27963948,-0.22143507,0.097296715,0.19634867,-0.14609075,-0.17905354,0.029916525,-0.010098696,-0.14004087,0.32171178,0.12475157,-0.07021022,0.3507073,0.22868395,-0.11032176,-0.20564723,-0.15710568,0.13106465,0.05792737,0.25033188,-0.067620516
"1294_at",-0.10481882,0.6504564,-0.014147759,1.178083,1.0984259,0.17186213,0.32344198,0.6464524,-0.20238209,-0.4688325,-0.32835627,-0.08860636,0.34946918,0.014148235,-0.20506573,-0.5042691,-0.21657515,-0.19288158,-0.25450373,0.045606613,0.36863852,0.18173933
"1316_at",-0.24741793,0.018171787,-0.5386362,-0.3592844,-0.11321688,-0.37176847,-0.28834343,-0.5348244,0.062717915,-0.5621314,-0.018171787,0.2963729,0.9720235,0.4223051,0.07974386,0.06265974,0.44870234,-0.126822,0.22916079,0.09163666,0.38933945,-0.18956566
"1320_at",-0.06873751,0.06902933,-0.19725037,0.47787762,0.059188843,-0.13950586,-0.14989328,0.002467632,-0.22903919,-0.2076273,-0.058392048,0.48501348,0.011314392,0.5907016,0.12286806,-0.105792046,0.06513786,-0.0356493,-0.002467632,0.056711197,0.4520445,-0.20439959
"1405_i_at",-0.22626638,1.2994146,1.1095247,5.3927493,3.8765264,0.3866701,0.43192625,2.107449,-0.02459383,1.4536195,-0.3926506,-0.31922913,-0.47152472,0.18390656,-0.33054447,-0.17941761,-0.19831944,-0.20323944,-0.17503309,0.02459383,0.12402296,-0.18843412
"1431_at",-0.1401813,-0.23208022,-0.19558,0.004462719,0.12781811,-0.12388253,-0.19127679,-0.035429,-0.03299308,0.008255959,0.11702728,0.087893486,0.7814746,0.37372494,0.15160227,-0.14241457,0.30619574,0.035010338,-0.1399343,-0.004462481,0.09886551,-0.15349722
"1438_at",-0.27579498,-0.096871376,-0.3260479,0.30168104,-0.015716076,-0.4508009,-0.24210548,-0.012136459,0.13255548,-0.3553195,0.12789631,0.72875357,0.21528912,0.8124428,0.31480694,-0.08304739,0.2066946,0.012136459,0.20010185,-0.15977764,0.34570742,-0.07839823
"1487_at",0.16664791,-0.07754803,-0.2874012,-0.84817076,-0.93241596,0.5775242,0.7271986,-0.07568264,-0.33891392,-0.5898075,-0.12583542,0.037306786,0.66562176,0.2233944,0.11116886,-0.11653614,0.002453804,-0.13280964,-0.002453804,0.24678707,1.1135406,0.9408779
"1494_f_at",-0.26154518,0.03287649,-0.080387115,0.2474289,0.009290695,-0.28564453,-0.4085002,-0.009290218,0.10037899,-0.40621567,-0.104557514,0.11925411,-0.03545189,0.83005047,0.2926259,0.12506866,0.13276672,0.076337814,-0.09376478,-0.03499031,0.5871906,-0.119075775
"1598_g_at",-0.63116074,0.31888294,-0.050988197,1.527957,1.5434885,-0.47054863,-0.35099125,0.6628666,-1.2029438,-1.0049305,0.014427185,0.36028004,-0.12112713,-0.35825348,-0.07106495,0.049506187,-0.011751175,0.011751175,-0.1577301,1.4784489,0.559782,0.1804409
"160020_at",-0.3743286,0.16260195,-0.21730804,0.235888,0.31082964,-0.44706583,-0.35651875,-0.32759523,-0.058758736,-0.48321486,0.20150328,0.5339489,-0.041392803,0.48995304,0.1132946,-0.28178644,0.041558743,0.041392326,-0.14773178,0.12122536,0.49576092,-0.15912151
"1729_at",-0.079478264,0.5660162,-0.13705158,0.93219185,0.29326344,-0.1433096,0.04096508,0.11297321,-0.6904402,-0.9296398,0.30349636,0.081401825,0.75408363,-0.14111328,0.001273155,-0.27761078,-0.001273155,-0.21038723,-0.38250256,-0.41790104,0.5220852,0.23840237
"1773_at",0.004514217,0.16853046,-0.001155853,-0.04278612,0.21593523,0.001155853,0.2915039,0.007833958,-0.13299656,-0.24171829,-0.026124954,0.15276527,-0.0846467,0.16301203,-0.07997894,-0.04725647,-0.021437168,-0.07268524,-0.23828173,0.15371656,0.33730125,0.3644271
"177_at",0.15237427,-0.07320356,0.071908,-0.4453802,-0.89831114,0.15152645,0.5135689,-0.5262785,-0.29186678,-0.27312565,0.15735006,-0.4461093,0.56520796,-0.27435637,0.26850414,0.31569815,-0.008795261,0.41444016,0.008795261,-0.7589712,-0.12835646,0.23573017
"179_at",0.029988289,-0.28984165,-0.19257069,0.51693916,0.42544937,-0.3193946,-0.21342945,-0.283422,0.008502007,-0.713418,-0.079927444,0.1576786,0.1299038,0.6195936,0.37788582,-0.42392159,-0.008502007,-0.09871769,-0.24676132,0.21545887,0.4708166,0.2036829
"1861_at",0.6058521,0.007282257,-0.018360615,1.1512136,-0.007282734,0.12567616,0.19950771,1.7804661,-0.5371051,-0.77025557,0.8063245,-0.7279563,0.34760475,-0.7213907,0.37460184,0.22129059,-0.21361732,-0.24813366,-0.49255133,-0.33484936,-0.36355877,0.86193705
"200000_s_at",-0.18612766,-0.082393646,-0.16989994,0.1572361,0.68181324,0.082393646,0.25574017,0.093188286,-0.9686117,-0.96527386,-0.7150116,-0.48008156,0.36450386,-1.4589319,-0.65875626,-0.12218666,0.20316792,0.23278046,0.103663445,0.39831161,-0.66218567,0.44858074
"200001_at",0.44780445,-0.27420235,0.5024595,0.21483707,0.15198803,0.75600815,-0.02782917,0.50049496,-1.3161297,-1.4205437,0.5198841,-2.1960497,-0.88411045,-2.2314696,-0.14245701,-0.7386608,0.3837757,0.15798187,0.02782917,-0.4149065,-0.63782597,0.69437695
"200002_at",0.13811874,0.76706505,0.32664394,1.9011106,0.0847044,-1.1388845,-1.0926085,1.1034355,-0.70620346,-0.3849163,0.87462425,0.38927078,1.0561647,-1.5910473,-0.39162254,-1.2984447,-0.8948784,-1.9134617,-1.6620293,0.017193794,-0.017193794,0.70534706
"200003_s_at",1.3939781,1.9939651,-0.038276672,2.8789644,-1.1021814,0.38632107,0.20409489,1.9626484,-0.13302612,-0.022091866,1.3954849,0.17912197,1.2561789,-0.7893677,-0.35224056,-0.886652,-0.6586952,-1.6785679,-1.6071424,0.022091866,-0.175004,1.2923336
"200004_at",0.2781334,-0.106616974,0.107792854,-0.3097973,0.21881294,0.5830965,0.3461609,-0.9004173,0.13659573,0.36456585,0.19578743,-0.4896288,-0.08692646,-2.4422426,-0.40642834,0.17841339,0.14570332,-0.001929283,0.001929283,-0.029686928,-1.4860468,-0.17764854
"200005_at",0.23540115,0.91872215,0.4717903,0.24972343,1.1295757,0.9683199,0.9591856,0.3750763,-1.2054825,-0.024850845,0.16448021,-0.8405571,0.024850845,-2.5200343,-0.8783798,-0.57567406,-0.4100933,-0.40770054,-0.55942726,-0.12986088,-0.62056255,0.45163155
"200006_at",0.6113577,0.18792439,0.6234226,-0.10533333,-0.5642986,-0.37669563,-0.21625233,-0.57993984,0.012044907,0.19015503,0.26274872,-0.06417084,0.31159782,-1.6426907,0.031363487,-0.08277893,-0.2197504,-0.012044907,0.13420486,0.018157959,-1.0629663,0.5213108
"200007_at",-0.076883316,0.003630638,-0.003629684,0.2928629,0.09581947,0.34512615,0.3562088,-0.04759121,-0.7496128,0.19924164,0.34129715,-0.28069973,0.052474976,-1.4462614,-0.019494057,-0.12354469,-0.020050049,-0.15707874,-0.28356743,0.5774851,0.056289673,0.8339491
"200008_s_at",1.6972637,-0.631485,0.8562083,-0.018854141,-0.006137371,1.48843,1.0809841,0.006136894,-0.12974072,1.2856917,0.053217888,-0.82452965,-0.7965312,-0.9624672,-0.452034,-0.077867985,0.11378002,0.17329979,0.25730705,-0.99081707,-0.66350174,0.5997391
"200009_at",-0.002349854,0.002350807,0.4296837,0.004525185,0.52797985,0.29860306,0.27438068,-0.5056648,0.16446495,0.47267532,0.23065376,0.08316612,-0.060333252,-2.056571,-0.3636942,-0.19216156,-0.39216232,-0.3758726,-0.4807539,-0.20927143,-0.38080025,0.08791351
"200010_at",0.03661728,1.1484451,-0.8725157,0.6704445,1.6235228,0.09466839,0.1330185,1.0431557,-0.8057432,-0.03661728,0.7865324,-0.57994556,0.48762035,-2.1266918,-1.0710316,-0.8703604,-0.72270584,-1.0428638,-0.76311016,1.7516956,-0.5333605,1.1613407
"200011_s_at",0.19984436,-0.09349537,0.67731285,-0.37979984,0.20569134,0.58078766,0.27284527,-1.0052958,0.22149086,-0.01828003,-0.533618,-0.9755316,-0.18479538,-1.2706757,0.18719101,0.06461048,0.01828003,0.25112343,0.1380043,-1.2796898,-1.0767994,-0.20195103
"200012_x_at",-0.41881657,0.46562672,-0.037101746,0.5338831,0.76201344,-0.43375587,-0.45544338,-0.7551279,-0.43157578,-0.43943882,0.64137554,0.23413658,0.38133526,-1.3100681,-0.14628696,0.030761719,0.15421486,0.02315998,-0.02315998,0.46884823,-0.22748184,0.20585442
"200013_at",0.27803516,0.635046,-0.55360985,0.6873274,0.9690285,-0.1471138,-0.06895447,-0.28888607,0.15847015,0.7756481,0.8065691,0.06895447,0.33193874,-1.4503613,-0.340868,-0.77669907,-0.54127693,-0.72366905,-0.9597044,0.9267416,-0.11234856,0.2934265
"200014_s_at",0.40063095,0.20335293,0.39009857,0.19721031,-0.042372704,0.023921013,-0.020162582,-0.74454594,0.5478735,0.93124104,0.020162582,0.025666237,0.031906128,-1.9645071,-0.56897354,-0.073625565,-0.20135021,-0.19990063,-0.16943932,0.04516411,-1.9387789,-0.24195766
"200015_s_at",-0.19201183,-0.036458015,0.63584423,-0.21316528,-0.2584057,0.39395332,0.21466255,-0.4818077,0.43218517,0.46518993,-0.3144617,-0.12563801,0.03645706,-1.5475407,-0.07631874,0.24660587,0.26731205,0.21703625,0.2595091,-0.6309891,-1.0601616,0.16803265
"200016_x_at",0.18794632,-0.012345314,0.16239738,-0.13614273,0.3060341,0.22198105,0.19487858,-1.2012682,0.43912983,0.50354576,0.12573528,0.20532799,-0.51441956,-1.5365,-0.033564568,0.13206577,-0.036408424,-0.020504951,0.012345314,-0.060362816,-0.39995766,-0.23155022
"200017_at",-0.039191246,0.34947586,-0.32615185,0.019097328,0.41251564,-0.3503809,-0.25206375,0.000586,-0.6988468,-0.07765293,0.44718742,0.026890755,0.3452711,-2.0618725,-0.22065353,-0.000586,-0.014343262,0.034623146,0.036293983,0.47850704,-0.16290951,0.55964565
"200018_at",-0.004699707,0.2335968,0.21518707,0.49554634,-0.0262537,-0.72506905,-0.73600006,-0.48559666,0.113140106,0.5143509,0.22205067,0.034612656,0.45150566,-1.171546,-0.10617256,-0.102386475,-0.23563576,-0.37551117,-0.10903168,0.18178272,0.004699707,0.37374687
"200019_s_at",-0.13090324,0.42639065,0.044614792,0.8834505,0.40735435,-0.8630686,-0.59342575,0.56993294,-0.44809914,-0.044614792,0.6510124,0.58377266,0.41640854,-0.99683857,-0.4061222,-0.39447975,-0.59296227,-0.5944185,-0.6756954,0.24097061,0.3577881,0.42302513
"200020_at",0.3638153,-0.28069496,0.5761223,-0.8400688,0.8015938,0.7471409,0.56689644,-0.68031883,0.53658295,0.28645897,-0.30023193,0.005983353,-0.4890957,-1.7037659,-0.19901466,-0.005983353,-0.17183685,0.19370651,0.196352,-0.4734478,-0.58683014,0.030481339
"200021_at",-0.16011906,0.123389244,0.5185156,0.09251213,0.00634861,-0.15929413,-0.2076912,-1.313201,0.038466454,-0.79296494,-0.23731518,0.1518259,0.053258896,-0.8175001,-0.1683445,0.020382881,-0.025361061,0.07106972,0.099710464,-0.006347656,0.25399113,-0.253767
"200022_at",0.7766733,1.4624205,0.61868954,2.1499434,-0.6588173,-0.123410225,0.002085686,1.2124672,-0.34440994,0.8061781,1.0626249,-0.002085686,1.1166897,-1.7360296,0.04164982,-0.67878723,-0.42598724,-1.0044289,-0.7865143,-0.022166252,-0.30008602,1.0442343
"200023_s_at",0.09661198,0.595912,0.7080469,0.6169157,0.5272951,0.3239565,0.43342972,-0.28273678,-1.1256895,-0.1255188,0.11127663,-0.1142931,0.28929996,-1.8439903,-0.11263561,0.020945549,-0.027022362,-0.020945549,-0.30043316,0.043976784,-0.48113918,-0.1081419
"200024_at",0.77809143,0.6226082,-0.037410736,1.487381,-0.006066322,0.32971,0.3617897,1.2810974,-0.59470844,0.019695282,0.39996433,-0.2178545,1.0483522,-0.96035004,-0.13227463,-0.94355583,-0.614707,-1.3177233,-1.2993937,0.006066322,-1.1399155,1.2051086
"200025_s_at",0.09571266,0.029939651,-0.082616806,0.43990517,0.27563953,-0.11022949,-0.029938698,-0.5319185,-0.080789566,0.29278088,0.11797428,0.09077835,0.07869053,-1.603795,-0.13429546,-0.28957462,-0.3369789,-0.42227077,-0.3339424,0.33188534,0.17499542,0.2246685
"200026_at",0.033637047,0.19798565,-0.033637047,0.7990246,-0.19494152,-0.7916298,-0.90588,0.42315006,0.20125961,0.32581425,0.26917076,0.9764528,0.46081448,-0.7866192,-0.056833267,-0.2458973,-0.12984276,-0.4558897,-0.35252666,0.28481388,0.050017357,-0.24337387
"200027_at",0.35219193,-0.29564,0.12442684,-0.4137993,-0.5336447,0.29030132,0.09251022,-0.6773844,-0.032310486,0.08815193,-0.07204628,-0.75924397,-0.09685612,-1.440259,0.2707863,0.15929794,-0.058304787,0.2946539,0.12644386,0.032309532,-0.60571,0.32425976
"200028_s_at",-0.001865387,-0.17896271,0.10096073,-0.84662914,0.001865387,-0.03750515,0.018278122,-1.2165165,-0.098890305,0.22963142,0.053783417,0.24991226,-0.032942772,-1.5096169,0.07510853,0.21128845,-0.018278122,0.18712425,0.24845028,0.4090252,-1.0319614,-0.24223328
"200029_at",-0.08848286,0.8761406,-0.022615433,0.99200726,0.65430546,0.0267725,0.2757864,0.497447,-0.88524723,-0.45625877,0.67972374,-0.23866463,0.6600332,-1.3975105,-0.61556816,-0.04791832,0.022615433,-0.6180506,-0.2808485,0.4208603,-0.37012005,0.48986912
"200030_s_at",0.13656616,-0.1423378,0.577795,-1.0158548,-0.1135788,0.35664654,0.4414816,-1.2141094,-0.1915493,0.043089867,-0.1152935,-0.3297968,-0.043089867,-2.2396698,0.046434402,0.43367004,0.47693062,0.6168976,0.50075245,-0.3845396,-0.752861,0.25994205
"200031_s_at",0.40017128,0.5783062,-0.9370632,0.62193394,0.2565775,-0.1402216,-0.22726631,0.19034767,0.63094807,0.024684906,0.6416693,-0.024684906,0.23897457,-0.8965254,-0.047232628,-1.0750065,-0.3947773,-0.9309406,-0.6794958,0.7821436,-0.19350147,0.45091724
"200032_s_at",-0.007076263,0.07460499,0.04061508,0.1702013,0.39221573,-0.096570015,-0.043408394,-0.96148777,-0.40928745,0.240839,0.35761547,-0.010367394,0.13538074,-2.5016336,-0.2851696,0.03458786,-0.031847954,-0.011206627,0.05059147,0.19298077,-0.8141861,0.007077217
"200033_at",0.44270897,-0.62877655,0.27630138,-0.57981205,0.8422842,1.1056099,1.0122862,-0.7970457,-0.38834286,0.5617695,-0.11714935,-0.76903725,-1.014801,-3.489151,-0.38202,0.54366684,0.2325325,0.14546394,0.53442097,0.11715031,-2.2551308,-0.17124939
"200034_s_at",0.20864296,0.29432487,-0.011601448,0.3557129,0.64584637,0.3774433,0.28120995,-0.50899696,-0.98289204,-0.009880066,0.29156303,-0.92988205,0.14982224,-2.4293423,-0.16683292,0.009880066,-0.065855026,-0.115291595,-0.10678291,0.57956696,-1.4157629,0.20554924
"200035_at",-0.11433554,0.47179985,-0.07818222,0.43358994,0.81418514,0.17861843,0.5635681,-0.055305958,-0.15088749,-0.4204874,0.08070564,-0.13877773,0.4014883,-0.1983304,0.05530548,-0.15283728,-0.120988846,-0.2668109,-0.6237984,0.64512634,0.5496626,0.26236534
"200036_s_at",0.24276257,0.9604559,0.21380138,0.9573755,0.5410633,0.059929848,0.000139,-0.1706934,-0.88692665,-0.06784439,0.9587345,-0.09514809,0.7802677,-1.8744888,-0.48090744,-0.00014,-0.13671017,-0.44716263,-0.44684124,0.47925854,-1.2215776,0.076675415
"200037_s_at",0.3146,0.12878036,0.27392292,-0.22748375,0.22208405,0.24134445,0.10241699,-0.33916664,0.136096,1.2523584,0.21395683,-0.40575123,-0.36325455,-2.207655,-0.17980766,-0.11540222,-0.33687592,-0.24696445,-0.10241699,0.18436527,-1.5002365,0.15687943
